wav_filename,wav_filesize,transcript
common_voice_pt_19343890.wav,82988,como uma geração mais jovem
common_voice_pt_19343891.wav,171308,os operários trabalham na cidade enquanto são vigiados por espectadores
common_voice_pt_19343893.wav,111404,quer reservar uma mesa num restaurante em samoa
common_voice_pt_19343894.wav,113708,é raro eu sentar e escrever durante o dia
common_voice_pt_19343895.wav,88364,traga me uma mulher reescrita
common_voice_pt_19343901.wav,107564,ela não gostava do justin bieber
common_voice_pt_19343902.wav,80684,a reunião acabou
common_voice_pt_19343903.wav,75308,quanto vai custar
common_voice_pt_19343904.wav,96044,eu tenho que ver nicole imediatamente
common_voice_pt_19343905.wav,75308,puxa que fome
common_voice_pt_27024517.wav,293804,não estamos falando de circunstâncias extremas nem se referem a uma dramaturgia exagerada
common_voice_pt_27024520.wav,290348,uma vez finalizado o prazo o tribunal convocará os candidatos para serem publicamente expostos
common_voice_pt_27024522.wav,171692,um pote escuro estava pendurado no armário da frente
common_voice_pt_27024588.wav,115244,as músicas que eu tenho
common_voice_pt_27024589.wav,134828,projeto de enciclopédia colaborativa
common_voice_pt_27024592.wav,175148,quantas pessoas foram assistir a um jogo de futebol no fim de semana
common_voice_pt_27025172.wav,299564,as reuniões primeiro falam de tolos e inocentes os últimos os cautelosos
common_voice_pt_27025175.wav,198188,eu não quero eu não quero ele e ele não perde os olhos
common_voice_pt_27025177.wav,138284,adiantamento do décimo terceiro
common_voice_pt_27025180.wav,221228,o módulo do projeto integrado terá um acompanhamento individual do corpo docente
common_voice_pt_27025263.wav,194732,é ao mesmo tempo menos temível e menos eficaz
common_voice_pt_27025265.wav,103724,um homem rico não lhe diz
common_voice_pt_27025266.wav,92204,neiva do céu
common_voice_pt_27025268.wav,106028,nós não tínhamos dinheiro
common_voice_pt_27025269.wav,194732,é um teste que exige uma grande concentração e resistência à monotonia
common_voice_pt_27025834.wav,103724,chapada da natividade
common_voice_pt_27026180.wav,152108,era o próprio homem da santa casa e do teatro
common_voice_pt_27025837.wav,152108,de janeiro a janeiro a pescada vai bem
common_voice_pt_27026181.wav,114092,a matilha é bem treinada
common_voice_pt_27026183.wav,183212,ele está agora em um caminho muito diferente e reconstruindo sua vida
common_voice_pt_27026184.wav,131372,quem não alimenta o gato alimenta os ratos
common_voice_pt_27026231.wav,148652,quando o discípulo está pronto o professor chega
common_voice_pt_27026233.wav,114092,é o único caminho
common_voice_pt_27026236.wav,157868,só coloquei um pouco de cúrcuma e erva doce
common_voice_pt_27026238.wav,137132,data de revisão da instalação
common_voice_pt_22456936.wav,107564,ocorre após uma longa jornada
common_voice_pt_22456947.wav,108332,tem mais palavras para dizer
common_voice_pt_22456949.wav,157484,o presidente fez uma curva acentuada na política
common_voice_pt_22456954.wav,128300,ouvi dizer que você tem que ficar em um tripé
common_voice_pt_22456956.wav,151340,o festival ching ming está chegando
common_voice_pt_22456972.wav,187436,e se você quiser realizar o projeto no futuro você precisa discutir
common_voice_pt_22456976.wav,118316,espero abrir oportunidades de negócios no exterior
common_voice_pt_22456986.wav,106796,não é possível ver resultados futuros
common_voice_pt_22456992.wav,159788,você consegue ver o farol no topo da turbina eólica
common_voice_pt_22456993.wav,82220,estamos conversando agora
common_voice_pt_22456994.wav,88364,nada pode ser visto
common_voice_pt_22456997.wav,84524,ainda não está nervoso
common_voice_pt_20219685.wav,99884,eu vou sair com ela em tom
common_voice_pt_20219686.wav,113708,vale a pena pelo menos tentar minimizar o delta
common_voice_pt_20219687.wav,141356,uma multidão de pessoas senta em uma praça pública
common_voice_pt_20219688.wav,191276,dois homens e uma mulher estão vestindo trajes tradicionais enquanto dançam em um festival
common_voice_pt_20219689.wav,82220,que clima maravilhoso
common_voice_pt_20219700.wav,134444,qualquer um que passasse pela ponte teria que pagar
common_voice_pt_20219702.wav,97580,um homem e uma mulher prestes a comer
common_voice_pt_20219703.wav,154412,um palhaço de rodeio está caindo quando um touro está perto de chutá lo
common_voice_pt_20219704.wav,134444,um homem vestindo uma camiseta branca tem a boca bem aberta
common_voice_pt_20219726.wav,95276,onde a areia era mais substancial
common_voice_pt_20219727.wav,138284,um cão marrom que está em uma praia ao lado de um frisbee azul
common_voice_pt_20219728.wav,145196,recém casados estão se beijando na recepção no dia do casamento
common_voice_pt_20219729.wav,108332,todos os municípios e cidades em taiwan
common_voice_pt_20219749.wav,74540,deixe me ter a mesa
common_voice_pt_20219751.wav,132140,uma pessoa está andando por uma vitrine com um vestido vermelho
common_voice_pt_20219752.wav,122156,um cachorro pula no ar ao lado de um homem na praia
common_voice_pt_20219754.wav,166700,a mussarela é um queijo cremoso que combina bem com tomate e manjericão
common_voice_pt_20219760.wav,146732,o sistema para determinar o preço do contrato é o dos preços unitários
common_voice_pt_20219761.wav,92204,existem estrelas brilhantes no céu
common_voice_pt_20219763.wav,131372,o mel tem um aroma picante de tomilho e erva doce
common_voice_pt_20219764.wav,102956,eu tenho que trabalhar neste sábado
common_voice_pt_20219780.wav,83756,pagamento de horas extras
common_voice_pt_20219781.wav,99116,a perdiz cansada é mais delicada
common_voice_pt_20219783.wav,96044,vai comprar sanduíches de sorvete
common_voice_pt_20219784.wav,141356,nós nos vestimos para se adequar ao clima da maioria dos dias
common_voice_pt_25458935.wav,201644,a criança menor estará em companhia e sob custódia e custódia da mãe
common_voice_pt_25458936.wav,121004,algum adulto da família está trabalhando
common_voice_pt_25458937.wav,192428,claro eu já volto
common_voice_pt_25458938.wav,109484,novak não ficará feliz com isso
common_voice_pt_25458942.wav,88748,você veio
common_voice_pt_25458941.wav,177452,isso pode parecer extraordinário antes de tudo em breve vamos entender isso
common_voice_pt_25458962.wav,111788,você tem um número de telefone
common_voice_pt_25458943.wav,163628,seria melhor você estar aqui amanhã para comemorar corretamente
common_voice_pt_25458963.wav,183212,uma cópia pirateada igual a uma cópia vendida
common_voice_pt_25458965.wav,213164,muitas pessoas receberam tratamento para problemas respiratórios após o conflito
common_voice_pt_25458982.wav,126764,para fevereiro vou manter a lenha
common_voice_pt_25458981.wav,134828,o mês das flores o mês do choro
common_voice_pt_25458984.wav,103724,qual o seu status
common_voice_pt_25459017.wav,117548,além disso a atmosfera é festiva
common_voice_pt_25459018.wav,149804,todo homem que quer mentir grande memória deve ter
common_voice_pt_25459019.wav,178604,angola guiné bissau cabo verde e moçambique falam português
common_voice_pt_25459079.wav,190124,essas unidades de execução completam o terreno urbano na parte norte da referida aprovação
common_voice_pt_19370641.wav,142124,foi muito difícil para ela se concentrar
common_voice_pt_19370643.wav,153644,alpinistas rápidos de repente esperaram
common_voice_pt_19370644.wav,238124,uma foto de casamento as damas de honra em roxo todos os padrinhos pulando
common_voice_pt_19370650.wav,188204,três bombeiros enfurecidos após uma chamada de brincadeira
common_voice_pt_19370651.wav,171308,uma mulher está andando com um carrinho na frente de um edifício
common_voice_pt_19370652.wav,180524,as comunidades eremitas todos os dias são mais raras
common_voice_pt_19370653.wav,209708,e você não saberá como eu realmente uso todos os comandos em combinação
common_voice_pt_19370654.wav,169004,um motociclista fazendo uma curva acentuada
common_voice_pt_19370655.wav,153644,o que significa peido do diabo em francês
common_voice_pt_19370656.wav,99884,pior e pior
common_voice_pt_19370657.wav,192044,um esquiador de água voando ligeiramente no ar sobre uma onda
common_voice_pt_19370658.wav,130604,o cinzeiro estava vazio
common_voice_pt_19370676.wav,88364,ah claro
common_voice_pt_19370675.wav,163628,essas leis podem violar os direitos da união
common_voice_pt_19370677.wav,163628,hoje vou explicar sobre despesas diversas
common_voice_pt_19370679.wav,157484,todo bom catalão está frio depois do jantar
common_voice_pt_19370683.wav,218924,um homem sorridente de camisa vermelha senta se ao volante de um caminhão azul
common_voice_pt_19370690.wav,180524,um cachorro preto está correndo com a boca aberta em um campo gramado
common_voice_pt_19370691.wav,84524,foi uma pausa
common_voice_pt_19370692.wav,192044,uma menina está usando um grande chapéu de bandeira americana em um campo
common_voice_pt_19370693.wav,209708,ainda há tantas pessoas como nos dias anteriores isto é ninguém
common_voice_pt_19370694.wav,263468,os três ultimos presidentes do brasil são jair bolsonaro michel temer e dilma rousseff
common_voice_pt_19370700.wav,165164,fazendo algo saboroso espero que você goste de limões
common_voice_pt_19370701.wav,148268,não tenho certeza se você vai falar tanto agora
common_voice_pt_19370702.wav,94508,estou muito cheio
common_voice_pt_19370704.wav,138284,é melhor nos segurarmos em ambos
common_voice_pt_22324048.wav,96044,ele habilmente destruiu o coelho
common_voice_pt_22324059.wav,122924,um surfista fica em uma onda quebrando
common_voice_pt_22324060.wav,80684,transfira sua atenção
common_voice_pt_22324062.wav,218156,pessoas de todo o mundo passaram por esta vila filho disse seu pai
common_voice_pt_22324063.wav,151340,o garoto recordou o brilho que havia notado no dia anterior
common_voice_pt_22324074.wav,110636,espero apresentar o poder do povo
common_voice_pt_22324072.wav,141356,essa é a pedra filosofal e o elixir da vida
common_voice_pt_22324077.wav,102188,tudo parece começar de novo
common_voice_pt_22324075.wav,125996,abortar melhor antes de se enrolar
common_voice_pt_22324087.wav,123692,vá para a estação depois de comprá lo
common_voice_pt_22324089.wav,164396,e eu disse a harry que achava que ia ficar entediado até a morte
common_voice_pt_22324090.wav,148268,até os potes na prateleira estão inclinados e as pessoas não
common_voice_pt_22324091.wav,123692,a estrutura tagarelou durante todo o terremoto
common_voice_pt_20147486.wav,246572,não está interessado na oferta de licenças de software antivírus e assim por diante
common_voice_pt_20147487.wav,166700,eu nunca vi um rothschild antes
common_voice_pt_20147491.wav,121388,que recepção eles receberam
common_voice_pt_20147489.wav,182828,cada um está tomando o cenário com as bonitas luzes
common_voice_pt_20147511.wav,121388,eu preciso de uma mesa na junta spa
common_voice_pt_20147509.wav,149804,dois homens estão servindo cerveja de uma torneira
common_voice_pt_20147514.wav,106796,duas garotas em vestidos rindo
common_voice_pt_20147512.wav,209708,a dívida que podemos incorrer não merece nossa consideração se a tarefa for cumprida
common_voice_pt_20147745.wav,100652,sim seria
common_voice_pt_20147746.wav,129836,quatro pessoas estão cantando karaokê
common_voice_pt_20147747.wav,135980,ah como alguém poderia conseguir esse passe
common_voice_pt_20147748.wav,131372,há três mulheres vestidas como anjos
common_voice_pt_20162351.wav,106796,graham treinou rigidamente
common_voice_pt_20147749.wav,168236,dois homens assistem outro jogo em uma corneta de bronze
common_voice_pt_20162354.wav,119084,construções de pedra não queimam
common_voice_pt_20162352.wav,211244,mulheres em uma competição de natação de revezamento estão decolando da linha de largada
common_voice_pt_20162371.wav,92972,tudo acabou
common_voice_pt_20162369.wav,154412,homem de uniforme fica perto de mulher com cabelo roxo
common_voice_pt_20162374.wav,105260,a viajem será longa
common_voice_pt_20162385.wav,231980,vantagens competitivas que podem ser usadas para reter e atrair talentos e capital humano
common_voice_pt_20162386.wav,92972,foi inútil
common_voice_pt_20162387.wav,158252,sacos de plástico acabaram sendo um problema para o meio ambiente
common_voice_pt_20162388.wav,111404,mas aonde estamos indo
common_voice_pt_24971021.wav,238508,marcos tinha doze mil pontos da avianca e vinte mil na gol e azul
common_voice_pt_24971022.wav,190124,da mesma forma haverá os depósitos de retenção correspondentes
common_voice_pt_24971027.wav,91052,itumbiara
common_voice_pt_24971028.wav,119852,almir de souza batista
common_voice_pt_24971030.wav,123308,eu não posso sofrer tanta vergonha
common_voice_pt_24971031.wav,102572,antônio frota bastos
common_voice_pt_24971032.wav,119852,antônio lopes de azevedo
common_voice_pt_24971033.wav,65708,camaçari
common_voice_pt_24971034.wav,129068,que ele não vai escapar de uma palavra
common_voice_pt_24971035.wav,91052,antônio maia dos reis
common_voice_pt_24971036.wav,69164,itajubá
common_voice_pt_24971043.wav,207404,a seção de planejamento de infraestruturas passa a ser denominada seção de estudos
common_voice_pt_24971044.wav,203948,nós temos os segredos impenetráveis que são sempre fáceis de encontrar
common_voice_pt_24971045.wav,134828,o santo se chamava antônio josé de souza
common_voice_pt_24971046.wav,115244,ana candida de jesus malaquias
common_voice_pt_24971049.wav,111788,antônio josé felix de lima
common_voice_pt_24971050.wav,114092,apenas uma burocracia inchada
common_voice_pt_24971053.wav,152108,no caso de você usar o serviço de sala de jantar
common_voice_pt_24971054.wav,94508,manuela e bernardo
common_voice_pt_24971062.wav,209708,ele aprecia a capacidade de abstrair generalizar e pensar de forma construtiva
common_voice_pt_24971065.wav,175148,canyamel não era de el palmar nem mesmo valenciano
common_voice_pt_24971072.wav,77228,rio largo
common_voice_pt_24971074.wav,92204,você se lembra dele
common_voice_pt_24971075.wav,82988,cariacica
common_voice_pt_27072240.wav,217772,quase todas crêem na mocidade
common_voice_pt_27072241.wav,140588,nós não podemos fazer isso
common_voice_pt_27072242.wav,188972,lembre se que isso é o que você começou a vender para nós
common_voice_pt_27072244.wav,262700,eu queria rever o plano estratégico esta tarde mas ainda não consegui dizer
common_voice_pt_27072250.wav,225836,isto é garantido pela força de trabalho de cerca de cinquenta editores ativos
common_voice_pt_27072251.wav,131372,onde o fogo queima a cicatriz permanece
common_voice_pt_27072252.wav,131372,fuja do fogo e caia no carvão
common_voice_pt_27072253.wav,124460,como bloquear ligações de telemarketing
common_voice_pt_27072261.wav,74924,um livro
common_voice_pt_27072263.wav,195884,arroz e feijão fornecem fibras carboidratos e um pouco de proteína
common_voice_pt_27072264.wav,107180,você sabe o que eu quero dizer
common_voice_pt_27072271.wav,173996,tóquio é uma cidade cosmopolita e tecnologicamente avançada
common_voice_pt_27072272.wav,107180,o som do sino é muito perturbador
common_voice_pt_27072274.wav,78380,vamos curtir juntos
common_voice_pt_27072285.wav,104876,o que ele vai fazer com as ovelhas
common_voice_pt_27072286.wav,82988,em teoria
common_voice_pt_27072289.wav,138284,nós não adquirimos nada a menos que a mudemos
common_voice_pt_27072310.wav,184364,o lucro foi essencialmente nada
common_voice_pt_27072311.wav,92204,bem isso não é possível
common_voice_pt_27072314.wav,127916,as traduções foram cinquenta por cento mais precisas
common_voice_pt_27072320.wav,186668,construtor e pintor entenderam bem as indicações que lhes fiz
common_voice_pt_27072322.wav,193580,preparar os rascunhos de anúncios públicos para a seleção de professores temporários
common_voice_pt_27072323.wav,197036,que seus parceiros são consumidores habituais de cannabis ou outras substâncias tóxicas
common_voice_pt_27072335.wav,118700,o poder estava de fato nas mãos deles
common_voice_pt_27072336.wav,77228,não confie no pinguim sorridente
common_voice_pt_27072337.wav,173996,o que você quer ser quando crescer astronauta cientista ou músico
common_voice_pt_27072338.wav,93356,o vinho mede o som
common_voice_pt_24912411.wav,91052,as vozes
common_voice_pt_24912412.wav,142892,antônio marcos de oliveira freire
common_voice_pt_24912413.wav,169388,quando o vilão é rico ele não tem parente ou amigo
common_voice_pt_24912414.wav,97964,vou verificar os pedidos
common_voice_pt_24912437.wav,82988,quem trouxe
common_voice_pt_24912415.wav,146348,ele tem um sorriso petrificado para você curar
common_voice_pt_24912439.wav,138284,representa a estrutura estática
common_voice_pt_24912438.wav,282284,essa ideia vem insistir na necessária coordenação entre projeto uso e gerenciamento
common_voice_pt_24912440.wav,100268,veja a quinta nota
common_voice_pt_24912441.wav,121004,ajeu bernardes da silva
common_voice_pt_24912443.wav,123308,amauri carlos de andrade
common_voice_pt_24912444.wav,119852,suas suspeitas não eram falsas
common_voice_pt_24912456.wav,85292,tranquilo então
common_voice_pt_24912445.wav,238508,em caso de mudança de categoria as condições salariais do novo serão aplicadas
common_voice_pt_24912458.wav,82988,data de nascimento
common_voice_pt_24912457.wav,152108,antônio francisco silva de sousa
common_voice_pt_24912460.wav,126764,alcides josé de oliveira leao
common_voice_pt_24912459.wav,96812,cristiano tá muito feliz hoje
common_voice_pt_24912474.wav,74924,pára com isso
common_voice_pt_24912471.wav,134828,antônio kassio muniz guerra
common_voice_pt_24912476.wav,121004,airton sena do nascimento maia
common_voice_pt_24912477.wav,106028,adalgiza bispo de oliveira
common_voice_pt_24912478.wav,85292,qual foi o preço de venda
common_voice_pt_24912479.wav,117548,antônio josé ozorio de araújo
common_voice_pt_24912480.wav,183212,o juiz americano só pode sentenciar quando há um litígio
common_voice_pt_24912481.wav,79532,você me acha
common_voice_pt_24912483.wav,102572,quem tem alma não tem calma
common_voice_pt_24912484.wav,253484,a instituição financeira se aceitar a operação cobrará a conta designada pelo comprador
common_voice_pt_25457730.wav,218924,qualquer outro que seja legalmente possível e não constitua um recurso ordinário
common_voice_pt_25457731.wav,146348,vulcões estão acordando em todo o subcontinente
common_voice_pt_25457733.wav,103724,ele tem uma cabeça grande
common_voice_pt_25457739.wav,149804,você precisará estar de posse da carteira de motorista atual
common_voice_pt_25457744.wav,108332,qual é a cotação da rúpia indiana
common_voice_pt_25457762.wav,213164,o tribunal pode remover os textos legais comentados rebocados ou comentados à mão
common_voice_pt_25457763.wav,108332,universidade de barcelona
common_voice_pt_25457764.wav,137132,quando você fala suas palavras devem ser melhores que o silêncio
common_voice_pt_25457771.wav,106028,sim certo
common_voice_pt_25457772.wav,121004,sorria quando você diz uma palavra desagradável
common_voice_pt_25457773.wav,212012,em certas emergências a mobilização de pessoal de apoio psicológico pode ser necessária
common_voice_pt_25457776.wav,138284,o despotismo não é igual
common_voice_pt_25457778.wav,100268,você está cansado
common_voice_pt_25457779.wav,155564,o uso desse direito entrou nos hábitos e costumes de hoje
common_voice_pt_25457789.wav,192428,os membros que moram na casa serão cadastrados na mesma solicitação conforme modelo padronizado
common_voice_pt_25457790.wav,114092,ou melhor eles não existiriam
common_voice_pt_19690792.wav,194348,os ingressos para a transmissão foram todos embora
common_voice_pt_19690794.wav,224300,dois cães passam uns aos outros perto de um pouco de água
common_voice_pt_19690799.wav,168236,um grupo de pessoas se preparando para subir uma montanha
common_voice_pt_19690801.wav,222764,um grupo de pessoas em um show de arte de fotografias
common_voice_pt_19690855.wav,125228,um menino joga em um balanço
common_voice_pt_19690859.wav,251180,eu gostaria de dar ao texto atual uma classificação de três de seis
common_voice_pt_19690864.wav,165164,sua sobremesa cheirava a mofo não doce
common_voice_pt_19690868.wav,193580,o fruto de uma figueira é em forma de maçã
common_voice_pt_19690869.wav,177452,veja os comentários comentários e avaliações no site
common_voice_pt_19691011.wav,172076,um homem está sentado e ele está cercado por sapatos
common_voice_pt_19691016.wav,221228,dois adultos balançam alto em direção à câmera em um parque infantil
common_voice_pt_19691017.wav,166700,o homem tem um bolo decorado com fogos de artifício indoor
common_voice_pt_19691019.wav,126764,essa mulher roubou minha bolsa
common_voice_pt_19691066.wav,184364,em geral abordamos as pessoas interessadas em colaborar nos vários projetos que temos
common_voice_pt_19691069.wav,270380,a ciência tem discutido sobre a classificação zoológica da espécie há décadas
common_voice_pt_19691074.wav,192812,a paella como é feita com o brut é a que eu mais gosto
common_voice_pt_19691144.wav,132140,não importa a guerra européia
common_voice_pt_19691148.wav,169004,um homem andando de bicicleta através de uma multidão de pessoas
common_voice_pt_19691152.wav,120620,você pode me dizer onde dói
common_voice_pt_19691156.wav,229676,uma panela no fogão em chamas um cozinheiro com uma expressão intensa no rosto
common_voice_pt_19691157.wav,135212,um garoto tem uma rede de pesca
common_voice_pt_19691267.wav,225068,um garotinho no acampamento em uma camiseta azul jogando uma bola de futebol
common_voice_pt_19691268.wav,200492,um homem está se curvando fazendo algum trabalho na calçada
common_voice_pt_19691275.wav,169004,primeiro eles falam ao virar da esquina depois um atrás do outro
common_voice_pt_19691276.wav,147500,uma garota de biquíni tira uma foto de algumas pessoas
common_voice_pt_19691367.wav,213548,considerando o crescimento da população humana insetos pode ser a comida do futuro
common_voice_pt_19691368.wav,167468,um homem senta se em um cavalo com montanhas ao fundo
common_voice_pt_19691369.wav,112940,eu não tenho medo de você
common_voice_pt_19878189.wav,221228,calcule a proporção de transmissão nos casos quando apropriado
common_voice_pt_19878190.wav,162860,no país dos cegos o homem de um olho é o rei
common_voice_pt_19878191.wav,188204,o mesmo professor pode coordenar e representar mais de uma equipe
common_voice_pt_19878192.wav,122924,eles assistiram da varanda
common_voice_pt_19878193.wav,148268,há uma forte chance de que isso aconteça mais uma vez
common_voice_pt_19878194.wav,134444,o homem propõe deus dispõe
common_voice_pt_19878195.wav,216620,um palhaço está sentado de pernas cruzadas em uma cadeira dobrável em um carnaval
common_voice_pt_19878196.wav,111404,então por que você está fazendo
common_voice_pt_19878197.wav,141356,um homem está empurrando uma jovem em uma scooter
common_voice_pt_19937788.wav,177452,esse pessoal pode ser seu próprio ou subcontratado
common_voice_pt_19937849.wav,123692,o falecido tinha que ter feito alguma armadilha
common_voice_pt_19937852.wav,186668,a mulher com binóculos está sentada no chão da floresta olhando para cima
common_voice_pt_19937855.wav,111404,está frio em vigus tennessee
common_voice_pt_19937898.wav,228140,não é aconselhável usar módulos de irrigação de mais de quarenta litros por segundo
common_voice_pt_19937901.wav,218156,o restante dos programas de graduação conta como treinamento complementar
common_voice_pt_19937904.wav,214316,depois que o príncipe foi resgatado ele mostrou evidências da síndrome de estocolmo
common_voice_pt_19937907.wav,80684,caracol
common_voice_pt_19937910.wav,202028,um homem está colocando massa de biscoito em folhas de cookie para assar
common_voice_pt_19937931.wav,194348,será quente no lugar atual duzentos e quatorze dias a partir de agora
common_voice_pt_19937937.wav,115244,peixe branco grelhado
common_voice_pt_19937940.wav,145964,para comer um pedaço de pão qualquer sardinha é boa
common_voice_pt_19937957.wav,200492,os fractais encontraram aplicações no processamento de imagens
common_voice_pt_19937960.wav,192812,este último deve ser transportado no intervalo indicado pelo tribunal
common_voice_pt_19937963.wav,190508,um homem loiro toca guitarra com um outro jogador pouco visível fora do quadro
common_voice_pt_19937966.wav,144428,um close up de um homem que prende suas mãos acima no ar
common_voice_pt_19938294.wav,99116,faça pouca atenção
common_voice_pt_19938304.wav,131372,um cachorro marrom está rolando na grama
common_voice_pt_19938320.wav,201260,será entendido que qualquer licitante aceita o grau suficiente
common_voice_pt_19938325.wav,175148,meu cheque de pagamento não está chegando até a semana que vem
common_voice_pt_21066780.wav,119852,na manhã de sexta feira
common_voice_pt_21066783.wav,200492,mas então eles não seriam uma parte do seu futuro o vidente havia dito
common_voice_pt_21066866.wav,166700,e garanto que eles se formarão com as maiores honras
common_voice_pt_21066869.wav,186668,valide esta sentença ou teu pé irá feder durante toda a quaresma
common_voice_pt_21066871.wav,169772,o amor é o vôo do falcão sobre suas areias
common_voice_pt_21066873.wav,147500,crianças descansando e subindo muitos degraus
common_voice_pt_21066874.wav,178220,três bombeiros com tanques de oxigênio subindo uma escada
common_voice_pt_21073274.wav,149036,um homem com uma camisola amarela a apanhar um frisbee
common_voice_pt_21073272.wav,155180,uma mulher sentada em uma cadeira com óculos de sol brancos
common_voice_pt_21073275.wav,112172,vasos vazios fazem mais barulho
common_voice_pt_21073311.wav,89132,alternar aba
common_voice_pt_21073312.wav,76076,compressão de dados
common_voice_pt_21073313.wav,90668,ela nunca confiou em mim
common_voice_pt_21073314.wav,116012,um jogador de futebol correndo com a bola
common_voice_pt_21073369.wav,119084,ideias são a prova de balas
common_voice_pt_21073370.wav,216620,consequentemente o regime de competência acima mencionado tem um caráter fortemente assimétrico
common_voice_pt_21073372.wav,154412,não é possível encontrar outras razões para deixar você infeliz
common_voice_pt_21073373.wav,108332,é este o caminho certo para escolher
common_voice_pt_21073375.wav,178220,duas prateleiras carregadas com vários frascos de perfume novidade
common_voice_pt_21073405.wav,121388,muitas mãos ajudam a fazer o trabalho
common_voice_pt_21073406.wav,111404,cinquenta quilos de cimento nas costas
common_voice_pt_21073409.wav,125996,quão estranha é a áfrica pensou o menino
common_voice_pt_21073410.wav,170540,pode uma pessoa preferir uma folha de papel verde à vida humana
common_voice_pt_21073467.wav,112172,um garoto com uma arma de brinquedo
common_voice_pt_21073466.wav,251180,da mesma forma municípios limítrofes têm abundantes terras industriais disponíveis para conter atividades
common_voice_pt_21073468.wav,94508,torre de força
common_voice_pt_21073470.wav,155948,um homem lê o papel em um deck sob algumas árvores
common_voice_pt_24011001.wav,92204,bebedouro
common_voice_pt_21073471.wav,166700,eu preciso vender um pouco de lã o menino disse ao comerciante
common_voice_pt_24011002.wav,125612,antônia pereira oliveira
common_voice_pt_24011003.wav,194732,o perito legista examinou a criança após a denúncia de estupro
common_voice_pt_24011005.wav,91052,araraquara
common_voice_pt_24011021.wav,123308,antônio pinheiro nery
common_voice_pt_24011023.wav,129068,dois padres se reuniram para discutir o caso
common_voice_pt_24011024.wav,131372,bruno luiz costa de farias
common_voice_pt_24011025.wav,125612,antônio renilson de souza
common_voice_pt_24011031.wav,152108,ele foi acusado de hackear o sistema de um banco
common_voice_pt_24011032.wav,132524,ela anotou a senha do seu e mail
common_voice_pt_24011035.wav,92204,simões filho
common_voice_pt_24011041.wav,129068,carmelia melo da silva
common_voice_pt_24011042.wav,155564,catiuscia nobrega dos santos
common_voice_pt_24011045.wav,146348,os noivos trocaram alianças ao final da cerimônia
common_voice_pt_24011046.wav,134828,paulo luiz e carlos
common_voice_pt_24011047.wav,126764,antônio silva nascimento
common_voice_pt_24011048.wav,100268,barra mansa
common_voice_pt_24011049.wav,114092,samuel e rafaela
common_voice_pt_24011050.wav,149804,rômulo marcus willian jessé e edilene
common_voice_pt_24011099.wav,114092,beatriz guari nabi
common_voice_pt_24011100.wav,96812,arlan ferreira gomes
common_voice_pt_24011101.wav,79532,juiz de fora
common_voice_pt_24011102.wav,109484,pedro henrique e isabelly
common_voice_pt_24011103.wav,91052,mato grosso
common_voice_pt_24011114.wav,115244,a comissão será consultada no próximo mês
common_voice_pt_24011115.wav,73772,irecê
common_voice_pt_24011116.wav,68012,imperatriz
common_voice_pt_24011117.wav,111788,antero do livramento gomes
common_voice_pt_24011118.wav,121004,carlos alberto diniz maciel
common_voice_pt_21705270.wav,178988,finalmente uma jovem se aproximou e não estava vestida de preto
common_voice_pt_21705271.wav,162092,você tem que atravessar todo o deserto do saara disse o jovem
common_voice_pt_21705272.wav,145196,me conte mais sobre o seu sonho disse a mulher
common_voice_pt_21705273.wav,132140,três pessoas estão organizando um dormitório
common_voice_pt_21705276.wav,145196,uma gota faz com que um copo seja sobrecarregado
common_voice_pt_21705277.wav,101420,mulher de meia idade comendo frango
common_voice_pt_21705278.wav,133676,se a coruja canta em janeiro outro inverno ele vê
common_voice_pt_21705279.wav,113708,conte me mais sobre isso
common_voice_pt_21705290.wav,176684,isso foi graças ao ouro sendo descoberto e à construção de minas de ouro
common_voice_pt_21705292.wav,130604,quantas crianças existem em ambas as classes
common_voice_pt_21705294.wav,102188,quantos likes tem esse post
common_voice_pt_21705293.wav,146732,seus olhos cristalizados não mais derramam lágrimas
common_voice_pt_21705295.wav,82220,por isso
common_voice_pt_21705296.wav,153644,uma mulher em uma montra segurando um monte de balões amarelos
common_voice_pt_21705297.wav,109100,por outro lado outro emprego
common_voice_pt_21705298.wav,138284,no escritório recebemos toda a ajuda que queremos
common_voice_pt_21705300.wav,135980,mandando um pistoleiro para me sequestrar
common_voice_pt_21705301.wav,150572,um grupo de trabalhadores da construção que constroem uma casa
common_voice_pt_21705302.wav,148268,muitas oportunidades estão florescendo no país no momento
common_voice_pt_21705303.wav,162092,eles praticavam um antigo ritual mongol para expulsar os demônios
common_voice_pt_21705304.wav,90668,pegue uma carga disso
common_voice_pt_21705310.wav,182060,mas tudo o que acontece duas vezes certamente acontecerá pela terceira vez
common_voice_pt_21705311.wav,111404,eu tirei toda a faculdade da cama
common_voice_pt_21705312.wav,217388,você está louco o menino perguntou ao alquimista quando eles se mudaram
common_voice_pt_21705313.wav,187436,o bando de flamingos aterrissou graciosamente em suas pernas desajeitadas
common_voice_pt_21705316.wav,137516,as formigas de fogo estão conquistando o mundo
common_voice_pt_21705317.wav,114476,essa vida pode sempre ter sabor
common_voice_pt_21705318.wav,154412,o que eu faço em salem o velho riu
common_voice_pt_19479763.wav,142892,kana é difícil
common_voice_pt_19479765.wav,84524,vamos comer
common_voice_pt_19479767.wav,183596,operando uma pequena loja
