wav_filename,wav_filesize,transcript
common_voice_pt_21742668.wav,129068,não é possível retornar ao estado original
common_voice_pt_21742669.wav,90668,todo homem tem seu preço
common_voice_pt_27021127.wav,126764,aqui está o meu quarto com a nova cama
common_voice_pt_27021128.wav,195884,e como nenhum vírus entra em você você não deve vaciná lo contra nada
common_voice_pt_27021129.wav,163628,ovelhas e abelhas para que você possa cuidar delas
common_voice_pt_27021130.wav,102572,espere por mim aqui
common_voice_pt_27021131.wav,121004,a fumaça vinha de todas as rachaduras
common_voice_pt_20863315.wav,218156,são apenas alguns quarteirões para o norte
common_voice_pt_20863316.wav,145196,o fogo do inverno é metade da comida
common_voice_pt_20863318.wav,96044,oh meu querido filho
common_voice_pt_20863320.wav,127532,um traiçoeiro dois pervertidos
common_voice_pt_19787421.wav,184364,o lançamento aéreo da bomba atômica em hiroshima teve implicações devastadoras
common_voice_pt_19787422.wav,179756,um pássaro branco está voando fora da superfície da água
common_voice_pt_19787423.wav,94508,o tronco de uma estátua
common_voice_pt_19787424.wav,134444,uma pessoa em um longo corredor está andando
common_voice_pt_19787425.wav,182060,um homem se senta e lê o jornal em um tapete de lavanderia
common_voice_pt_24475711.wav,200492,charlene rodrigues da silva
common_voice_pt_24475712.wav,121004,beatriz araújo da silva
common_voice_pt_24475713.wav,74924,breves
common_voice_pt_24475714.wav,169388,o programa nunca tratou da questão religiosa
common_voice_pt_24475715.wav,152108,a camila morou em joão pessoa por seis anos
common_voice_pt_21543706.wav,217388,realmente soprando bolhas no primeiro ano
common_voice_pt_21543707.wav,130604,eu sei tudo sobre você
common_voice_pt_21543708.wav,176684,eu gostaria de avaliar o natal de cem anos quatro estrelas
common_voice_pt_21543709.wav,203564,homem com uma camisa cinza tocando uma guitarra em uma rua da cidade
common_voice_pt_21543710.wav,169004,eu acho que alguém roubou uma de suas jóias da coroa
common_voice_pt_25736163.wav,198188,mudar o tema
common_voice_pt_25736164.wav,88748,obrigado pelo bom trabalho
common_voice_pt_25736165.wav,86444,tocar música lenta
common_voice_pt_25736166.wav,144044,quando chegar a outubro abra o chão e abra o mar
common_voice_pt_25736167.wav,144044,foi uma encenação fajuta
common_voice_pt_20069127.wav,140588,é exatamente o que eu queria
common_voice_pt_20069126.wav,294188,um time de futebol feminino se une
common_voice_pt_20069129.wav,215084,um homem usa ferramentas para trabalhar em um portão mecânico
common_voice_pt_20069131.wav,172844,isso deve obviamente ser um desafio para ela
common_voice_pt_20069133.wav,161324,um grupo de estudantes está sentado no campus
common_voice_pt_27019877.wav,284588,o período de validade da declaração de zona saturada acusticamente é de um ano
common_voice_pt_27019878.wav,146348,essa é a ideia básica
common_voice_pt_27019879.wav,230444,leia as minhas mensagens do telegram whatsapp e signal
common_voice_pt_27019880.wav,155564,nós pegamos a praia no meio do povo
common_voice_pt_27019881.wav,109484,muito brevemente
common_voice_pt_20636190.wav,145964,ele contou a ela sobre a reunião da manhã
common_voice_pt_20636189.wav,209708,qual é a entrada da forma
common_voice_pt_20636192.wav,122924,ela é boa o suficiente para mim
common_voice_pt_20636191.wav,192044,uma pessoa muito feliz andando na floresta com as folhas soprando
common_voice_pt_20636193.wav,145964,quatro hora da manhã e nenhum sinal dela
common_voice_pt_26958171.wav,169388,burkina faso anuncia que rompeu comigo
common_voice_pt_26958173.wav,132524,você pode enviar uma cópia do papel para mim
common_voice_pt_26958172.wav,187820,mantenha a madeira no lenhador na época de fevereiro
common_voice_pt_26958174.wav,220076,um olhar superficial sobre as duas nações é suficiente para mostrá lo
common_voice_pt_26958175.wav,239660,o contratante não pode reivindicar em qualquer caso a indefinição do projeto
common_voice_pt_23940142.wav,107564,wenderson da silva teodoro
common_voice_pt_23940141.wav,115244,celeste da silva braga
common_voice_pt_23940143.wav,106028,benjamim soares marinho
common_voice_pt_23940144.wav,111404,ele me mandou por whatsapp
common_voice_pt_19612295.wav,142124,karen não virá hoje
common_voice_pt_19612294.wav,194348,ele gostou da água em seu copo
common_voice_pt_19612297.wav,130604,um homem e seu filho no lago
common_voice_pt_19612296.wav,194348,esta é a imagem de seis crianças asiáticas com pandeiros
common_voice_pt_20069761.wav,107564,eu preciso de horários de filmes
common_voice_pt_19612298.wav,142124,eu sou tão prisioneiro quanto você
common_voice_pt_20069763.wav,140588,atrás da cruz está o diabo
common_voice_pt_20069762.wav,163628,dois homens que jogam o frisbee ao ar livre em um campo
common_voice_pt_20069765.wav,169004,é um clube privado apenas para as pessoas mais respeitáveis
common_voice_pt_20069764.wav,199724,confie em mim estar sozinho com meus pensamentos era muito mais perturbador
common_voice_pt_21625511.wav,163628,tudo isso é verdade
common_voice_pt_21625512.wav,199724,um homem de camisa preta se prepara para se apresentar diante de um microfone
common_voice_pt_21625514.wav,207404,o homem e a mulher posam para uma foto por alguns arbustos
common_voice_pt_21625515.wav,155948,tenha uma firme convicção
common_voice_pt_20115855.wav,215084,enquanto os gatos se afastam os ratos brincam
common_voice_pt_21625516.wav,205868,adicione domine astronomia no jantar intimo clássico
common_voice_pt_20115856.wav,203564,óculos espessos ajudaram no a ler a impressão
common_voice_pt_20115857.wav,241964,mantenha nos longe de maio poeira e lama agosto
common_voice_pt_20115859.wav,148268,vamos começar tudo de novo que tal
common_voice_pt_20115858.wav,176684,algumas crianças estão jogando em um forte
common_voice_pt_27029277.wav,125612,a cidade foi tomada sem luta
common_voice_pt_27029278.wav,190124,nós conversamos sobre uma performance estranha em um circo
common_voice_pt_27029562.wav,97964,mas esse não foi o caso
common_voice_pt_27029565.wav,213164,mas em países onde a soberania é dividida nem sempre é esse o caso
common_voice_pt_27029566.wav,160172,é necessário explicitar em que consiste a reformulação
common_voice_pt_21322103.wav,157484,ela é romântica
common_voice_pt_21322104.wav,113708,cheia de amor e união
common_voice_pt_21322105.wav,169004,não acredite nas mentiras que eles estão lhe dizendo
common_voice_pt_21322107.wav,192044,a multidão engasgou quando perceberam que o orador estava completamente nu
common_voice_pt_21322109.wav,113708,ela está aprendendo a programar em python
common_voice_pt_27024020.wav,169388,uma nação sem idioma uma nação sem coração
common_voice_pt_27024023.wav,148652,argumentações baseadas em opiniões e não em fatos
common_voice_pt_27024026.wav,132524,quanto é a poupança nacional das famílias
common_voice_pt_27024028.wav,117548,ele não conseguia pensar nisso
common_voice_pt_27024029.wav,106028,experimentação híbrida
common_voice_pt_25614880.wav,245420,para alcançar esta solução a competição do estado será requerida
common_voice_pt_25614883.wav,169388,a crítica literária foi exagerada em demasia
common_voice_pt_25614884.wav,194732,o governo deve temer o povo e não o contrário
common_voice_pt_25614885.wav,118700,saco vazio não para em pé
common_voice_pt_25614886.wav,226988,coloque o açúcar restante em uma chama e dê lhe uma temperatura de caramelo
common_voice_pt_20669999.wav,229676,virou a noite estudando para a prova
common_voice_pt_20670001.wav,99884,é porque você não nasceu
common_voice_pt_20670003.wav,200492,uma rapariga vestiu se na roupa asiática tradicional que come uma refeição
common_voice_pt_20670005.wav,159020,redução no consumo de combustível e desgaste do veículo
common_voice_pt_20670008.wav,109100,foi imediatamente aparente
common_voice_pt_20666251.wav,172844,o coração do menino começou a falar de medo
common_voice_pt_20666253.wav,187436,uma banda com membros segurando seus chapéus
common_voice_pt_20666255.wav,141356,desta vez tenho certeza disso
common_voice_pt_20666256.wav,192044,talvez tenha sido porque eles se mudaram muito
common_voice_pt_19895790.wav,225068,uma competição em cavalos em um dia bonito entre o verde
common_voice_pt_19895792.wav,294188,construído janeiro décimo nono dezenove dezessete o monumento está celebrando agora o seu centenário
common_voice_pt_19895793.wav,155948,as pessoas tomam lições de kickboxing no parque
common_voice_pt_19895796.wav,221228,cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho
common_voice_pt_21717643.wav,261164,a dama de camisa preta está arrumando o cabelo da outra moça
common_voice_pt_21717645.wav,122924,o falcão é um caçador incrível
common_voice_pt_21717644.wav,169004,incapaz de se livrar do triste destino
common_voice_pt_21717646.wav,152108,dois caras jogando futebol em um campus verde
common_voice_pt_21717647.wav,186668,uma mulher apenas soltando uma bola de boliche na pista de boliche
common_voice_pt_26988422.wav,138284,terminologia do comércio eletrônico
common_voice_pt_26988423.wav,97964,isso me parece singular
common_voice_pt_26988424.wav,114092,parecia uma noite especial
common_voice_pt_26988425.wav,100268,use batatas bem cozidas
common_voice_pt_26988426.wav,117548,são duas horas da tarde
common_voice_pt_24140853.wav,133676,ela deixou o celular em casa
common_voice_pt_24140854.wav,141740,os fiscais chegarão amanhã
common_voice_pt_24140855.wav,131372,nenhuma visita durante o período de renovação
common_voice_pt_24140856.wav,112940,aldo da silva maciel
common_voice_pt_24140857.wav,104876,beber café no café da manhã
common_voice_pt_19438866.wav,128300,a caneta é mais forte do que a espada
common_voice_pt_19438865.wav,170540,senhas fortes não precisam ser difíceis de lembrar
common_voice_pt_19438867.wav,137516,é sábio compreender o todo
common_voice_pt_19438868.wav,165932,ele estava tão longe que seu rosto nem era visível
common_voice_pt_19438869.wav,118316,acho melhor eu ir embora
common_voice_pt_21289960.wav,143660,onde a serra é colocada
common_voice_pt_21289961.wav,126764,então eu sugiro que você chame um deles
common_voice_pt_21289962.wav,113708,claro que volto já
common_voice_pt_21289963.wav,130604,livro no líbano por dez semanas a partir de agora
common_voice_pt_21289964.wav,126764,pegue katherine no boletim no telefone
common_voice_pt_20457609.wav,88364,você já viu ele
common_voice_pt_20457610.wav,136748,dois homens estão trabalhando em madeira
common_voice_pt_20457611.wav,152108,escolha sua esposa com seus ouvidos não com seus olhos
common_voice_pt_20457612.wav,286508,um basset hound é preso ao espelho retrovisor de um veículo amarelo e branco
common_voice_pt_20457613.wav,140588,o que você fez com minhas chaves
common_voice_pt_26998407.wav,218924,o conhecimento é silencioso a ignorância grita
common_voice_pt_26998408.wav,218924,se você não gosta de passar você não precisa de roupa de linha
common_voice_pt_26998409.wav,296108,incluirá medições diferenciadas no local dos principais equipamentos e consumo de energia do edifício
common_voice_pt_26998410.wav,155564,o leopardo não muda suas manchas
common_voice_pt_25879777.wav,221228,a indignação e o desconforto muitas vezes surgem com propostas
common_voice_pt_25879778.wav,167084,propor e promover soluções adequadas para corrigir erros
common_voice_pt_25879779.wav,140588,a avó sempre rachava a carne com a medalha
common_voice_pt_25879783.wav,186668,transforme se naquela voz represente a esperança aos povos oprimidos
common_voice_pt_19804619.wav,203564,um chá de limão pode ser ótimo para beber neste verão
common_voice_pt_19804620.wav,174380,fumar em locais onde é proibido por razões de segurança e higiene
common_voice_pt_19804621.wav,161324,um homem jogando papai noel com óculos no nariz
common_voice_pt_19804622.wav,194348,pense no que você gostaria de melhorar em sua versão personalizada
common_voice_pt_19804623.wav,105260,mas como
common_voice_pt_20643633.wav,236588,os homens estão andando descalços em uma corda bamba
common_voice_pt_20643634.wav,248108,portador da mensagem divina nesta cena o anjo canta um assunto manifestamente significativo
common_voice_pt_20643635.wav,153644,abaixo está uma carta que chegou à minha mesa esta manhã
common_voice_pt_20643636.wav,136748,se não houver muito vento podemos nadar no mar
common_voice_pt_20643637.wav,152108,então não se preocupe eu não vou começar assim também
common_voice_pt_19401551.wav,169004,muito melhor disse o velho
common_voice_pt_19401552.wav,165164,a viagem estava chegando ao fim
common_voice_pt_19401553.wav,134444,paris parecer ser um bom destino
common_voice_pt_19401554.wav,184364,não é possível voltar pelos caminhos agitados
common_voice_pt_19401555.wav,161324,a tailândia acabou sendo um feriado muito satisfatório
common_voice_pt_26979264.wav,309932,a valencian language academy poderá verificar a qualquer momento os dados declarados pelos candidatos
common_voice_pt_26979265.wav,173996,o avô acariciando o menino pensou no futuro
common_voice_pt_26979266.wav,167084,fornecimento de agregados que geralmente usam brigadas municipais
common_voice_pt_26979267.wav,138284,filtre o que é desnecessário para a progressão térmica
common_voice_pt_26979268.wav,149804,você não precisa de nenhum outro framework básico de identidade
common_voice_pt_21769647.wav,134444,temos como objetivo a vitória
common_voice_pt_21769648.wav,125996,esperando por décadas
common_voice_pt_21769649.wav,116012,melhor se apressar e se barbear
common_voice_pt_21769650.wav,94508,instituição
common_voice_pt_21876383.wav,207404,sempre foi assim
common_voice_pt_21876384.wav,180524,no dia seguinte ele acordou refrescado
common_voice_pt_21876385.wav,175916,ela mal sobreviveu ao salário para pagar a vida
common_voice_pt_21876386.wav,224300,um jarro vai frequentemente para o poço mas é finalmente quebrado
common_voice_pt_19488119.wav,110636,uma tigela de arroz
common_voice_pt_21876387.wav,169004,o menino estava abraçando seu fofo urso de pelúcia
common_voice_pt_19488121.wav,113708,isto é para você
common_voice_pt_19488120.wav,183596,não havia como todos saberem sobre alquimia
common_voice_pt_19488123.wav,173612,quatro mulheres que jogam o hóquei lutam sobre um disco
common_voice_pt_19488122.wav,238124,eu quero ouvir merry go round por gary nichols do groove shark por favor
common_voice_pt_19629829.wav,91436,encontre filmes animados na área
common_voice_pt_19629831.wav,145964,um homem velho em uma jaqueta vermelha está dormindo lá fora
common_voice_pt_19629833.wav,169004,um homem está cantando em um microfone e outro homem está tocando violão
common_voice_pt_19629836.wav,125228,três colegas de equipe na ação em um campo de grama
common_voice_pt_19629838.wav,82988,qual será o tempo aqui
common_voice_pt_22805630.wav,122924,sabor doce ao recordar
common_voice_pt_22805637.wav,118316,eu quero te dar uma tarefa
common_voice_pt_22805640.wav,139820,as pessoas que estão fora devem ter cuidado
common_voice_pt_23057144.wav,245036,alguém está pegando papel higiênico e pegando uma briga
common_voice_pt_23057150.wav,158252,produtos produzidos pela empresa
common_voice_pt_23057161.wav,121388,não isso eu sei
common_voice_pt_23057156.wav,168236,outros estão usando os dados fornecidos
common_voice_pt_24013202.wav,117548,ele hackeou o sistema do banco
common_voice_pt_23057167.wav,145196,não há realmente nenhuma maneira
common_voice_pt_24013203.wav,85292,bacabal
common_voice_pt_24013204.wav,121004,camila nascimento de souza
common_voice_pt_24013206.wav,91052,qual o celular dele
common_voice_pt_24013205.wav,137132,os evangélicos lotaram seu templo
common_voice_pt_21663656.wav,149804,a separação do lixo torna a reciclagem possível
common_voice_pt_21663657.wav,153644,chad acena para eles e continua do outro lado da rua
common_voice_pt_21663658.wav,121388,você vai fazer o enem este ano
common_voice_pt_21663659.wav,125228,elásticos capilares tendem a se perder
common_voice_pt_21663660.wav,111404,onde fica esse restaurante
common_voice_pt_21810466.wav,125228,um menino está dormindo em sua tigela de jantar
common_voice_pt_21810468.wav,113708,não houve festa na escola este ano
common_voice_pt_21810469.wav,125228,o que você espera de um porco mas um grunhido
common_voice_pt_21810470.wav,132908,são paulo rio de janeiro e goiás
common_voice_pt_26977001.wav,144044,em março as redes no mar
common_voice_pt_26977002.wav,142892,na cova você vestirá um terno sem bolsos
common_voice_pt_26977003.wav,161324,qual é a melhor maneira de impedir a disseminação de vírus
common_voice_pt_26977004.wav,103724,você estava no japão
common_voice_pt_26977005.wav,148652,quando o discípulo está pronto o professor balança a cabeça
common_voice_pt_23655402.wav,99116,não se mexa demais
common_voice_pt_23655403.wav,149036,o presidente não pediu a sobremesa mas não informou
common_voice_pt_23655404.wav,142892,fornecer um ambiente de incubação de qualidade
common_voice_pt_23655405.wav,132908,é a habilidade básica necessária para se dar bem
common_voice_pt_23713355.wav,231212,esta passarela está conectada
common_voice_pt_23713356.wav,179756,lembre se de enviar uma mensagem depois
common_voice_pt_23713357.wav,91436,agora fora
common_voice_pt_23713358.wav,145964,convide conselheiros de emprego sênior
common_voice_pt_23713359.wav,119084,o layout inicial olha para o futuro
common_voice_pt_19401454.wav,136748,eu irei explicar isso na classe hoje
common_voice_pt_19401455.wav,163628,esta pessoa está escalando o lado de uma montanha
common_voice_pt_19401456.wav,141356,você acha que steven teria deixado você manter isso
common_voice_pt_19401457.wav,193580,infelizmente meu sonho de se tornar um sussurro de esquilo pode nunca acontecer
common_voice_pt_19401458.wav,146732,até mesmo wenchuang tem que colocar novos elementos
common_voice_pt_27022661.wav,223532,programa resposta espírita
common_voice_pt_27022663.wav,184364,cânticos sagrados da antiga religião
common_voice_pt_27022667.wav,155564,vale pouco mais que nada
common_voice_pt_27022669.wav,281132,havia também pessoas ligando para nossa casa na loja da aldeia
common_voice_pt_19817908.wav,130604,estar constantemente brigando
common_voice_pt_19817910.wav,107564,eu estou tão feliz
common_voice_pt_19817909.wav,240428,semeie a salsa em maio e durante todo o ano você a terá
common_voice_pt_19817911.wav,106028,por favor carteiro
common_voice_pt_19817912.wav,192044,um homem olha para uma pilha de melões carregados em um veículo
common_voice_pt_26063892.wav,244268,ora como tudo cansa esta monotonia acabou por exaurir me também
common_voice_pt_26063893.wav,147500,com uns ímpetos de vaga marinha
common_voice_pt_26063894.wav,91052,instruções de visita
common_voice_pt_26063895.wav,110636,trepou e bateu
common_voice_pt_26063896.wav,124460,cada palavra e frase que pronuncia é verdadeira
common_voice_pt_27012236.wav,210860,eu tenho o software galês no meu computador
common_voice_pt_27012237.wav,124460,desculpe ela não está aqui
common_voice_pt_27012238.wav,122156,você precisa se sentar
common_voice_pt_27012239.wav,133676,posso pegar um sanduíche sem pepino
common_voice_pt_27012241.wav,262700,em relação aos resultados estes são produzidos principalmente por extrações de bombeamento para consumo
common_voice_pt_19549938.wav,176684,reservar uma mesa em big city burrito em tower city
common_voice_pt_19549939.wav,182828,os quatro músicos estão se preparando para tocar seus instrumentos
common_voice_pt_19549940.wav,182828,duas meninas que desenham veleiros com giz no lado do concreto
common_voice_pt_19549941.wav,184364,uma família indiana está unida em um corpo de água olhando para fora
common_voice_pt_19549942.wav,203564,durante os testes de entrada todos os candidatos terão acesso aos vestiários
common_voice_pt_23059984.wav,186668,reproduzir a última música de gary jules
common_voice_pt_23059987.wav,99884,por favor perdoa me
common_voice_pt_23059989.wav,115244,os faróis queimavam inexplicavelmente
common_voice_pt_23059990.wav,115244,aber disse que ah san está dormindo
common_voice_pt_24666498.wav,147500,antenor angelo batista
common_voice_pt_24666499.wav,88748,benedito da conceicao
common_voice_pt_24666500.wav,95660,clarice nonato da silva
common_voice_pt_24666501.wav,89900,bernardo soares da silva
common_voice_pt_24666502.wav,100268,é muito difícil
common_voice_pt_19402827.wav,112172,quem criou o universo
common_voice_pt_19402828.wav,113708,às vezes preciso de dinheiro
common_voice_pt_19402829.wav,120620,então nós quebramos em uma noite
common_voice_pt_19402830.wav,116780,apenas se apresse e chegue aqui
common_voice_pt_19402831.wav,178988,a mulher está posando de salto alto em uma escada enferrujada
common_voice_pt_19529023.wav,167468,um homem que rema um caiaque ao longo da costa de um rio
common_voice_pt_19529024.wav,99884,é só que nunca tive
common_voice_pt_19529025.wav,163628,tocar enquanto esperávamos por sippie wallace no vimeo
common_voice_pt_19529026.wav,92204,eu não quero te apressar
common_voice_pt_19529027.wav,148268,o piquenique foi arruinado por uma banda marcial
common_voice_pt_20660069.wav,122924,não não pode desistir
common_voice_pt_20660070.wav,148268,o inglês não respondeu diretamente a ele
common_voice_pt_20660071.wav,119084,é melhor eu apressar ele
common_voice_pt_20660073.wav,109868,todo dia é mais desanimado
common_voice_pt_20660072.wav,155948,não é uma palavra de verdade
common_voice_pt_20174340.wav,161324,duas pessoas caminham por um caminho nas florestas preservadas
common_voice_pt_20174341.wav,159788,um homem mulher e criança se divertindo em uma praia
common_voice_pt_20174342.wav,122924,se você não quiser orar em vão use o chapéu na mão
common_voice_pt_20174343.wav,117548,os homens nunca entenderam as palavras dos sábios
common_voice_pt_20174344.wav,84524,a praia parecia tão bonita
common_voice_pt_24984977.wav,134828,alvina carvalho rocha
common_voice_pt_24984978.wav,131372,antônio francisco de oliveira
common_voice_pt_24984979.wav,131372,bernadete de souza rodrigues
common_voice_pt_24984981.wav,123308,não sei sentir me onde estou
common_voice_pt_24984980.wav,117548,alexandre albuquerque de freitas
common_voice_pt_20643339.wav,115244,também encontrei alguns problemas
common_voice_pt_20643338.wav,130604,que tipo de homem ele era
common_voice_pt_20643341.wav,121388,fede depois que o mercado se retira
common_voice_pt_20643340.wav,145964,em janeiro os gizes são picados na caldeira
common_voice_pt_20643342.wav,134444,filmes que serão lançados nesse ano
common_voice_pt_20418361.wav,278060,você me contou sobre seus sonhos sobre o velho rei e seu tesouro
common_voice_pt_20418362.wav,187436,ele colocou urim e thummim no peito
common_voice_pt_20418363.wav,243500,uma menina montando um pônei com tranças e arcos de rosa
common_voice_pt_20418364.wav,171308,estou no ponto de onibus
common_voice_pt_20418365.wav,190508,ansioso para o nascimento da primeira neta pequena
common_voice_pt_19401413.wav,142124,esse cara roubou meu relógio
common_voice_pt_19401415.wav,126764,são um par de olhares vagarosos
common_voice_pt_19401417.wav,209708,enquanto observava o gato lavou as orelhas e depois se acomodou para dormir
common_voice_pt_19401418.wav,106028,o amor é frutífero de alarmes
common_voice_pt_19401419.wav,172844,um homem e seu filho passam por uma locadora de vídeos adultos
common_voice_pt_19450322.wav,134444,eu não quero
common_voice_pt_19450324.wav,155948,elementos da química
common_voice_pt_19450325.wav,182828,dois homens vestindo óculos falando
common_voice_pt_19450327.wav,130604,compromisso de longo prazo
common_voice_pt_19450326.wav,178988,há um monte de caçadores de autógrafos na frente
common_voice_pt_20078470.wav,99884,muito boa tarde
common_voice_pt_20078469.wav,200492,dois homens estão rindo na frente de uma luz
common_voice_pt_20078471.wav,152108,um tambor sendo tocado com dois paus
common_voice_pt_20078472.wav,183596,diga me a previsão do tempo aqui em sete anos
common_voice_pt_20078473.wav,155180,um homem moreno jogando rugby
common_voice_pt_27020144.wav,205100,eu tenho muito trabalho hoje antes do casamento
common_voice_pt_27020145.wav,203948,usando software livre obtenha controle sobre seu computador e seus dados
common_voice_pt_27020146.wav,147500,a religiosidade é uma escolha pessoal
common_voice_pt_27020148.wav,169388,eles são um disparate coisas de pessoas mais velhas
common_voice_pt_27020150.wav,176300,vegetais peixes grãos e azeite de oliva são muito saudáveis
common_voice_pt_19420075.wav,206636,parece velho e sábio
common_voice_pt_19420077.wav,228908,um homem novo e uma mulher que desgastam a dança vermelha
common_voice_pt_19420080.wav,102956,eles podem fazer café da manhã
common_voice_pt_19420078.wav,97580,largue essa cadeira
common_voice_pt_24994677.wav,91052,antônio thomaz goes
common_voice_pt_19420081.wav,136748,esta página foi editada pela última vez
common_voice_pt_24994678.wav,103724,nunca me vi nem acabei
common_voice_pt_24994679.wav,190124,antônio francisco barbosa kaxinawa
common_voice_pt_24994681.wav,122156,antônio modesto de morais
common_voice_pt_24994682.wav,131372,ele não gostava de mais ninguém
common_voice_pt_24900308.wav,157868,alvino barros pereira
common_voice_pt_24900310.wav,117548,aldeida ferreira lima
common_voice_pt_24900311.wav,125612,antônio gilmar dias dos santos
common_voice_pt_24900312.wav,134828,antônio marcos silva fernandes
common_voice_pt_24707854.wav,164780,o professor era bem legal com seus alunos
common_voice_pt_24707855.wav,123308,antônio ribeiro de souza silva
common_voice_pt_24707857.wav,159020,os peritos farão a reconstituição do crime
common_voice_pt_24707858.wav,77228,itabira
common_voice_pt_27030046.wav,169388,às vezes pede ajuda porque bloqueia
common_voice_pt_27030051.wav,301868,os membros do banco nacional de valência da capital natural serão técnicos de prestígio
common_voice_pt_27030264.wav,138284,isso seria ridículo
common_voice_pt_27030269.wav,177452,quem quiser desfrutar deve atravessar o caminho
common_voice_pt_21662107.wav,134444,o futuro do mundo é incerto
common_voice_pt_21662108.wav,186668,naturalmente desce e sobe sempre com o elevador
common_voice_pt_21662109.wav,136748,agora olhe o que você fez
common_voice_pt_21662111.wav,130604,silvestre estava distraído ontem
common_voice_pt_21662114.wav,172844,vamos começar tudo de novo e quanto a isso
common_voice_pt_20709589.wav,211244,três pessoas sentadas duas em pé estão em um shopping
common_voice_pt_20709590.wav,217388,ciclistas passeiam por uma floresta enquanto os espectadores torcem
common_voice_pt_20709591.wav,145964,várias senhoras conversam sob a sombra
common_voice_pt_20709592.wav,106028,quem você disse que ia pegá lo
common_voice_pt_20709593.wav,134444,está chovendo muito pegue um guarda chuva
common_voice_pt_24707863.wav,188972,o congresso científico será em agosto
common_voice_pt_24707864.wav,100268,ana maria e josé
common_voice_pt_24707865.wav,148652,indo para a cachoeira na baixa temperatura de sete graus
common_voice_pt_24707866.wav,138284,carlos ferreira da silva
common_voice_pt_24707867.wav,169388,layla rafaeli gabrielli kauana e laisla
common_voice_pt_24981301.wav,140588,quem disse isso
common_voice_pt_24981303.wav,100268,concórdia
common_voice_pt_24981302.wav,238508,sua não conformidade implica a perda imediata do prêmio obtido se aplicável
common_voice_pt_24981304.wav,140588,antônio teixeira de albuquerque
common_voice_pt_24981305.wav,115244,antônio raimundo de melo
common_voice_pt_25815138.wav,238508,a falta de credenciamento neste processo implicará a não valorização do mérito
common_voice_pt_25815137.wav,286892,achei que isso nos deixaria mais calados porque quando não respiramos ficamos mais respeitosos
common_voice_pt_25815139.wav,108332,o frio começa em outubro
common_voice_pt_19401486.wav,157484,todas as mangueiras estão conectadas ao cubo defeituoso
common_voice_pt_19401487.wav,184364,um homem e uma mulher sentados em uma mesa com bebidas e conversas profundas
common_voice_pt_19401488.wav,157484,esperar para ouvir a mãe da garota no rádio seria o melhor
common_voice_pt_19401489.wav,122924,ainda gosto de mim conversando com ela
common_voice_pt_19401490.wav,145964,um caminhão tanque fazendo uma entrega para um mercado
common_voice_pt_27021355.wav,147500,o tribunal declarará nulo se o teste não for concluído
common_voice_pt_27021358.wav,144044,qual é o sentido das roupas em sua performance
common_voice_pt_27021359.wav,131372,encontre os gêmeos que roubaram o colar de pérolas
common_voice_pt_27021360.wav,147500,se a montanha não for para maomé maomé irá para a montanha
common_voice_pt_27021361.wav,78380,afonso bezerra
common_voice_pt_25500352.wav,117548,muitos mentem na cabeça dos outros
common_voice_pt_25500353.wav,160172,qual é a comprovação científica disso
common_voice_pt_25500355.wav,192428,mantenha se afastado do ar infestado e use um terno molhado
common_voice_pt_25500356.wav,153260,quatro outras pessoas ficaram feridas no evento
common_voice_pt_26958574.wav,253484,aquela mulher era incompreensível
common_voice_pt_26958577.wav,160172,aqui está o cardápio e a lista de bebidas
common_voice_pt_26958582.wav,201644,as urnas eletrônicas são auditadas rotineiramente
common_voice_pt_26958586.wav,157868,qual é a fração do círculo que não é verde
common_voice_pt_26958588.wav,140588,você é muito grande para esses jogos
common_voice_pt_27020096.wav,169388,como você pode lembrar de tudo isso e continuar aprendendo mais
common_voice_pt_27020098.wav,238508,o eixo do mediterrâneo ainda não possui a infraestrutura necessária para desenvolver seu potencial
common_voice_pt_27020100.wav,177452,as tristezas do pão fazem com que seja melhor passar
common_voice_pt_27020102.wav,183212,nos tempos de igualdade o espírito humano assume outro aspecto
common_voice_pt_27020103.wav,94508,essa é a nossa oportunidade
common_voice_pt_25633643.wav,184364,canalizar significa que um espírito passou as informações através de um médium
common_voice_pt_25633690.wav,193580,pouco depois ele dormiu profundamente mas sem liberar o boletim
common_voice_pt_25633691.wav,133676,em julho faremos uma viagem para os possets
common_voice_pt_25633692.wav,117548,eu estarei lá por duas semanas
common_voice_pt_25633693.wav,125612,manteiga de cacau para lábios rachados
common_voice_pt_19421107.wav,140588,apenas água quente depois de sair da estação
common_voice_pt_19421108.wav,153644,amigos como os queremos e parentes como deus lhes dá
common_voice_pt_19421109.wav,99884,quem escreveu essa música
common_voice_pt_19421110.wav,109868,vou escrever mais devagar
common_voice_pt_19421111.wav,109868,existem dois desafios
common_voice_pt_19851685.wav,132908,o que vais fazer comigo
common_voice_pt_19851686.wav,148268,pessoas que trabalham em flores em um carrinho de flor
common_voice_pt_19851687.wav,216620,eu definitivamente estou fora da prática escrevendo coisas também
common_voice_pt_19851688.wav,152876,um cão que está em uma praia com uma bola próxima
common_voice_pt_25487289.wav,157868,nós viemos de santa bárbara
common_voice_pt_19851689.wav,221996,um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria
common_voice_pt_25487290.wav,161324,qual é a expectativa de vida das baleias jubarte
common_voice_pt_25487291.wav,101420,esses números parecem terríveis
